"X-Momentum","Y-Momentum",
4.167054803607e-02,3.726797990804e-03,
4.247113650427e-02,3.766059531542e-03,
4.328635822111e-02,3.804982307263e-03,
4.411267436722e-02,3.843218321976e-03,
4.495556129601e-02,3.881077409289e-03,
4.581230569937e-02,3.918588339997e-03,
4.668830967685e-02,3.955804020042e-03,
4.758024894185e-02,3.991573128920e-03,
4.848303276281e-02,4.025948218665e-03,
4.939491811861e-02,4.058919702370e-03,
5.032103353313e-02,4.090609805797e-03,
5.125829764874e-02,4.121358058798e-03,
5.221702873327e-02,4.151149708681e-03,
5.318726229590e-02,4.178586994592e-03,
5.416738992475e-02,4.203857627835e-03,
5.516096013879e-02,4.226789562824e-03,
5.616667948283e-02,4.247322387712e-03,
5.718134439105e-02,4.264516745551e-03,
5.820227490979e-02,4.278966958746e-03,
5.923497697153e-02,4.290510559192e-03,
6.028658211882e-02,4.298825769316e-03,
6.133655440552e-02,4.302457644588e-03,
6.239571830651e-02,4.301994595943e-03,
6.346404918073e-02,4.297243161659e-03,
6.454933249616e-02,4.287392299717e-03,
6.563073977816e-02,4.271166235255e-03,
6.672128784035e-02,4.248155584612e-03,
6.781188530180e-02,4.218640974604e-03,
6.890507053696e-02,4.181271915136e-03,
6.999823884501e-02,4.136045092271e-03,
7.110072883268e-02,4.082438703947e-03,
7.220295488461e-02,4.018930828484e-03,
7.330087455608e-02,3.943907461398e-03,
7.439219571119e-02,3.858065350065e-03,
7.549044106451e-02,3.759846766413e-03,
7.657709626413e-02,3.647294772506e-03,
7.766014594336e-02,3.520183201340e-03,
7.873975867899e-02,3.376455891141e-03,
7.980644554983e-02,3.214238059822e-03,
8.086619170823e-02,3.032928629460e-03,
8.193234217591e-02,2.829421519590e-03,
8.299169081232e-02,2.601453035305e-03,
8.404747703940e-02,2.347049686844e-03,
8.510805368333e-02,2.063603685961e-03,
8.617302319114e-02,1.748805839429e-03,
8.724811819705e-02,1.398212888109e-03,
8.831080341801e-02,1.012839800560e-03,
8.933865778095e-02,5.927896042871e-04,
3.011733088065e-02,5.195490425886e-03,
2.830983925659e-02,4.181127774702e-03,
2.675407588445e-02,3.395045291134e-03,
2.560736578025e-02,2.958124804279e-03,
2.515680327173e-02,2.715187504923e-03,
2.518586901496e-02,2.634395617947e-03,
2.548242481142e-02,2.639186426163e-03,
2.587936787999e-02,2.672826561663e-03,
2.629489924722e-02,2.711656710319e-03,
2.669538824741e-02,2.746677170278e-03,
2.707449188741e-02,2.776314035307e-03,
2.744996250189e-02,2.802815894732e-03,
2.784805452025e-02,2.828234152462e-03,
2.825992655925e-02,2.851167636183e-03,
2.869130017956e-02,2.874660406311e-03,
2.915303377236e-02,2.901449258871e-03,
2.965223021035e-02,2.931998639037e-03,
3.017175026777e-02,2.964083899359e-03,
3.071097739097e-02,2.998034811514e-03,
3.126930327474e-02,3.033606795076e-03,
3.185430611147e-02,3.070467639782e-03,
3.244947391070e-02,3.106277757419e-03,
3.305991481961e-02,3.142025338276e-03,
3.367914580205e-02,3.177340537738e-03,
3.430964295593e-02,3.213300127208e-03,
3.495853411357e-02,3.250841543967e-03,
3.563753259605e-02,3.289741092096e-03,
3.632708668829e-02,3.327256274174e-03,
3.702614403128e-02,3.364104936347e-03,
3.773702395517e-02,3.400917958484e-03,
3.846735790838e-02,3.438125619502e-03,
3.921141303074e-02,3.474784869293e-03,
3.996930603029e-02,3.511145091910e-03,
4.073752889064e-02,3.546867357733e-03,
4.152133431094e-02,3.582272162907e-03,
4.231819826908e-02,3.617393589538e-03,
4.313364576677e-02,3.652293962186e-03,
4.396408007836e-02,3.685834868112e-03,
4.480477719259e-02,3.718083047719e-03,
4.565404869890e-02,3.749038004197e-03,
4.651676638807e-02,3.778843821532e-03,
4.739016262343e-02,3.807831103355e-03,
4.828440960394e-02,3.835996846837e-03,
4.918957234017e-02,3.861965404688e-03,
5.010428988810e-02,3.885940864751e-03,
5.103187837802e-02,3.907779365088e-03,
5.197159339866e-02,3.927440747677e-03,
5.291980868513e-02,3.943997679522e-03,
5.387422093697e-02,3.958049134836e-03,
5.484026646668e-02,3.969475650743e-03,
5.582525793607e-02,3.977971350817e-03,
5.680861429555e-02,3.982068526269e-03,
5.780112154477e-02,3.982431982223e-03,
5.880325704149e-02,3.978899555885e-03,
5.982253679063e-02,3.970681577831e-03,
6.083861911160e-02,3.956518844200e-03,
6.186412149891e-02,3.936103872478e-03,
6.289072773556e-02,3.909684302061e-03,
6.392044014919e-02,3.875993834660e-03,
6.495132545791e-02,3.835074188522e-03,
6.599250143658e-02,3.786427032101e-03,
6.703488672390e-02,3.728586281901e-03,
6.807405804775e-02,3.660028169380e-03,
6.910832049865e-02,3.581451613616e-03,
7.015133210657e-02,3.491422428120e-03,
7.118466233735e-02,3.388030705748e-03,
7.221641401801e-02,3.271110842527e-03,
7.324719080690e-02,3.138732413712e-03,
7.426717511731e-02,2.989102393322e-03,
7.528292823694e-02,2.821725121804e-03,
7.630854448729e-02,2.633667126151e-03,
7.733079157199e-02,2.422815484258e-03,
7.835296241544e-02,2.187178992024e-03,
7.938389494172e-02,1.924311155901e-03,
8.042420398666e-02,1.632085913400e-03,
8.147995907465e-02,1.306157349818e-03,
8.252791253187e-02,9.474290434634e-04,
8.354255030746e-02,5.559475700927e-04,
2.818913066456e-02,4.790409165576e-03,
2.616512164529e-02,3.790177963997e-03,
2.455060049375e-02,3.060464986148e-03,
2.345626344082e-02,2.675499899469e-03,
2.306989150780e-02,2.471313568939e-03,
2.313966279305e-02,2.413253339058e-03,
2.343949163298e-02,2.425446111666e-03,
2.381538776939e-02,2.458607602514e-03,
2.420002943008e-02,2.494344089282e-03,
2.456774407724e-02,2.525931972507e-03,
2.491498474868e-02,2.552572436124e-03,
2.525953825921e-02,2.576677921266e-03,
2.562684790191e-02,2.600143906551e-03,
2.600711353189e-02,2.621374581189e-03,
2.640551723273e-02,2.643255614029e-03,
2.683251297342e-02,2.668345010212e-03,
2.729500881248e-02,2.696954993514e-03,
2.777591609954e-02,2.726838466055e-03,
2.827488109250e-02,2.758401325982e-03,
2.879146915240e-02,2.791468554151e-03,
2.933343125068e-02,2.825755180601e-03,
2.988439022111e-02,2.858960758268e-03,
3.044969458923e-02,2.892118451899e-03,
3.102295820668e-02,2.924878211727e-03,
3.160656718756e-02,2.958278064623e-03,
3.220746746271e-02,2.993221755055e-03,
3.283728202963e-02,3.029485401532e-03,
3.347650873489e-02,3.064350241385e-03,
3.412433904426e-02,3.098583847597e-03,
3.478316954217e-02,3.132828883588e-03,
3.546059486359e-02,3.167499072219e-03,
3.615074575915e-02,3.201644759945e-03,
3.685393770023e-02,3.235526368665e-03,
3.756669815718e-02,3.268813453526e-03,
3.829405548222e-02,3.301834353168e-03,
3.903365340696e-02,3.334627581647e-03,
3.979112072899e-02,3.367264849658e-03,
4.056260334203e-02,3.398621465321e-03,
4.134374259958e-02,3.428779183389e-03,
4.213290453166e-02,3.457744798699e-03,
4.293469917561e-02,3.485679777160e-03,
4.374664466196e-02,3.512905933542e-03,
4.457875017679e-02,3.539430984444e-03,
4.542111600752e-02,3.563902409035e-03,
4.627262227691e-02,3.586540990694e-03,
4.713635007529e-02,3.607228318379e-03,
4.801208314863e-02,3.625943575087e-03,
4.889578072047e-02,3.641769575452e-03,
4.978549718838e-02,3.655310087434e-03,
5.068657996625e-02,3.666485011400e-03,
5.160650155401e-02,3.675003551934e-03,
5.252465461874e-02,3.679388667181e-03,
5.345176034512e-02,3.680375516174e-03,
5.438876982174e-02,3.677832186558e-03,
5.534290534013e-02,3.670988742078e-03,
5.629433133988e-02,3.658606331093e-03,
5.725524398130e-02,3.640471094405e-03,
5.821809785621e-02,3.616802730920e-03,
5.918433503314e-02,3.586412032383e-03,
6.015267708388e-02,3.549385703966e-03,
6.113197664563e-02,3.505247737373e-03,
6.211366486799e-02,3.452589232747e-03,
6.309292822527e-02,3.389972515903e-03,
6.406865737900e-02,3.318102906747e-03,
6.505458023546e-02,3.235662075809e-03,
6.603238535932e-02,3.140789691183e-03,
6.701024193381e-02,3.033379867050e-03,
6.798917372158e-02,2.911624750898e-03,
6.895901326102e-02,2.773816173870e-03,
6.992679374684e-02,2.619560911558e-03,
7.090725714474e-02,2.446129405954e-03,
7.188723369213e-02,2.251363450517e-03,
7.287004047163e-02,2.033561581154e-03,
7.386481215325e-02,1.790338346998e-03,
7.487302354129e-02,1.519791847876e-03,
7.590126093363e-02,1.217578491275e-03,
7.692578428845e-02,8.843692186143e-04,
7.791800867729e-02,5.203531479649e-04,
2.634887258569e-02,4.400082640094e-03,
2.412337728557e-02,3.422826480089e-03,
2.247971162883e-02,2.754272453121e-03,
2.145388384242e-02,2.418395119365e-03,
2.113094476303e-02,2.249264336736e-03,
2.123516215273e-02,2.209606697249e-03,
2.153275636029e-02,2.226704695619e-03,
2.188595271104e-02,2.258579012150e-03,
2.224072786161e-02,2.291246821156e-03,
2.257778678101e-02,2.319691253584e-03,
2.289550923985e-02,2.343642532124e-03,
2.321139165314e-02,2.365588382350e-03,
2.354997030062e-02,2.387257875397e-03,
2.390058328893e-02,2.406888767482e-03,
2.426797616026e-02,2.427231068625e-03,
2.466222560127e-02,2.450678430339e-03,
2.509004378893e-02,2.477410441276e-03,
2.553444560371e-02,2.505175395297e-03,
2.599535959487e-02,2.534453903380e-03,
2.647250240574e-02,2.565131852576e-03,
2.697375307796e-02,2.596961900524e-03,
2.748288600824e-02,2.627699606481e-03,
2.800548545693e-02,2.658403048733e-03,
2.853523867201e-02,2.688709548563e-03,
2.907445737286e-02,2.719665735585e-03,
2.962987842530e-02,2.752133433018e-03,
3.021301105959e-02,2.785868555617e-03,
3.080445157402e-02,2.818195145335e-03,
3.140364377431e-02,2.849926502735e-03,
3.201304196917e-02,2.881711122550e-03,
3.264017758326e-02,2.913944323613e-03,
3.327905180169e-02,2.945672024503e-03,
3.393017907921e-02,2.977166876798e-03,
3.459012726175e-02,3.008106247311e-03,
3.526370125983e-02,3.038823648742e-03,
3.594869135213e-02,3.069361051773e-03,
3.665081180406e-02,3.099799605814e-03,
3.736596800711e-02,3.129029378781e-03,
3.809016517025e-02,3.157147795810e-03,
3.882182419198e-02,3.184167189658e-03,
3.956529078960e-02,3.210262273686e-03,
4.031834094044e-02,3.235746019992e-03,
4.109080708122e-02,3.260636144478e-03,
4.187283183369e-02,3.283604290929e-03,
4.266353081377e-02,3.304888058686e-03,
4.346574909932e-02,3.324391828665e-03,
4.427977647393e-02,3.342113184549e-03,
4.510116996310e-02,3.357143571531e-03,
4.592832279056e-02,3.370091386014e-03,
4.676647601759e-02,3.380912426794e-03,
4.762324350925e-02,3.389330411445e-03,
4.847801076894e-02,3.393862004749e-03,
4.934141316520e-02,3.395306877403e-03,
5.021484394561e-02,3.393561888209e-03,
5.110521342082e-02,3.387875518065e-03,
5.199320547820e-02,3.377032419450e-03,
5.289058319045e-02,3.360904781706e-03,
5.379056070867e-02,3.339688357167e-03,
5.469400401138e-02,3.312264316049e-03,
5.560026670448e-02,3.278763666853e-03,
5.651790118010e-02,3.238731638693e-03,
5.743885375351e-02,3.190817164483e-03,
5.835791804931e-02,3.133664132618e-03,
5.927455317615e-02,3.067987738391e-03,
6.020249987791e-02,2.992578124537e-03,
6.112359364652e-02,2.905628469263e-03,
6.204602647454e-02,2.807089773785e-03,
6.297122391105e-02,2.695268233810e-03,
6.388866099443e-02,2.568511131157e-03,
6.480576380522e-02,2.426567511074e-03,
6.573777431535e-02,2.266887087515e-03,
6.667160845719e-02,2.087346573725e-03,
6.761065255794e-02,1.886490924014e-03,
6.856419442701e-02,1.662061752563e-03,
6.953446899398e-02,1.412110071210e-03,
7.052858274667e-02,1.132509895244e-03,
7.152257617081e-02,8.236721631443e-04,
7.248489292364e-02,4.859757830350e-04,
2.458946332429e-02,4.024793674575e-03,
2.218190061359e-02,3.080172432453e-03,
2.053812297442e-02,2.474785936960e-03,
1.959264281683e-02,2.184832182093e-03,
1.933051253472e-02,2.046792990863e-03,
1.946229770031e-02,2.021657807447e-03,
1.975302623465e-02,2.041699826499e-03,
2.008265922375e-02,2.071785427556e-03,
2.040888224652e-02,2.101500515223e-03,
2.071736263585e-02,2.127084050930e-03,
2.100774974179e-02,2.148620059933e-03,
2.129703132188e-02,2.168611357035e-03,
2.160877490086e-02,2.188619057226e-03,
2.193156572790e-02,2.206743555770e-03,
2.226980708308e-02,2.225617915064e-03,
2.263321235840e-02,2.247482226298e-03,
2.302829280515e-02,2.272400881127e-03,
2.343821918078e-02,2.298133763475e-03,
2.386321823680e-02,2.325233390863e-03,
2.430312735340e-02,2.353636149810e-03,
2.476591408619e-02,2.383128945093e-03,
2.523551500355e-02,2.411520438959e-03,
2.571775667736e-02,2.439905842338e-03,
2.620640235063e-02,2.467891300530e-03,
2.670366903902e-02,2.496501775485e-03,
2.721607835695e-02,2.526607580515e-03,
2.775499053391e-02,2.557931208121e-03,
2.830112759662e-02,2.587833079011e-03,
2.885421856653e-02,2.617177122551e-03,
2.941675425032e-02,2.646611265737e-03,
2.999617978903e-02,2.676511007281e-03,
3.058637436573e-02,2.705920369039e-03,
3.118805058021e-02,2.735125250621e-03,
3.179782119408e-02,2.763810160490e-03,
3.242027002120e-02,2.792311289565e-03,
3.305331365802e-02,2.820672948305e-03,
3.370273407891e-02,2.848985817829e-03,
3.436421466124e-02,2.876155945921e-03,
3.503412259468e-02,2.902296937188e-03,
3.571093434288e-02,2.927424966727e-03,
3.639873089469e-02,2.951724205648e-03,
3.709551843948e-02,2.975498563618e-03,
3.781094140357e-02,2.998775290861e-03,
3.853519334291e-02,3.020251292258e-03,
3.926762052894e-02,3.040180898602e-03,
4.001083187216e-02,3.058488663097e-03,
4.076560010042e-02,3.075189653954e-03,
4.152709618062e-02,3.089382800292e-03,
4.229403371602e-02,3.101680688131e-03,
4.307153089015e-02,3.112071670923e-03,
4.386732684521e-02,3.120293677741e-03,
4.466082018798e-02,3.124859870758e-03,
4.546254403105e-02,3.126628724324e-03,
4.627429919138e-02,3.125524021344e-03,
4.710267080771e-02,3.120811687331e-03,
4.792887112892e-02,3.111302481012e-03,
4.876422707990e-02,3.096947836340e-03,
4.960269526041e-02,3.077922455093e-03,
5.044455712847e-02,3.053171526643e-03,
5.128977086417e-02,3.022869310599e-03,
5.214656135229e-02,2.986581443458e-03,
5.300738901033e-02,2.943015124430e-03,
5.386665940396e-02,2.890892555337e-03,
5.472437668099e-02,2.830939090443e-03,
5.559424333753e-02,2.762045641881e-03,
5.645826083008e-02,2.682444932246e-03,
5.732461295489e-02,2.592153503442e-03,
5.819511947902e-02,2.489611112600e-03,
5.905889319621e-02,2.373196061161e-03,
5.992367791675e-02,2.242810114481e-03,
6.080502042531e-02,2.096050888036e-03,
6.168995825582e-02,1.931006702258e-03,
6.258204651369e-02,1.746156610545e-03,
6.349058375497e-02,1.539505638989e-03,
6.441847302793e-02,1.309056721700e-03,
6.537321447996e-02,1.050966906645e-03,
6.633100722011e-02,7.653919733878e-04,
6.725748436842e-02,4.528305709790e-04,
2.290460991263e-02,3.664883041787e-03,
2.033803464610e-02,2.761711403805e-03,
1.872210166342e-02,2.220191586795e-03,
1.786464755445e-02,1.973023664983e-03,
1.765915799264e-02,1.861819306556e-03,
1.781152455179e-02,1.847831765887e-03,
1.809170957518e-02,1.869333069284e-03,
1.839756005833e-02,1.897351422393e-03,
1.869671898394e-02,1.924281327115e-03,
1.897861552267e-02,1.947270376058e-03,
1.924369096150e-02,1.966634103329e-03,
1.950828194021e-02,1.984849288901e-03,
1.979494737720e-02,2.003312961303e-03,
2.009163587198e-02,2.020017191566e-03,
2.040249214868e-02,2.037492837097e-03,
2.073686899198e-02,2.057834328611e-03,
2.110106748903e-02,2.081006767347e-03,
2.147846913112e-02,2.104796383900e-03,
2.186960866596e-02,2.129823085984e-03,
2.227441403143e-02,2.156063915845e-03,
2.270089906007e-02,2.183335800751e-03,
2.313318766275e-02,2.209503589407e-03,
2.357733413844e-02,2.235691308960e-03,
2.402718924408e-02,2.261488909178e-03,
2.448487011823e-02,2.287879856713e-03,
2.495664755199e-02,2.315714562689e-03,
2.545372815252e-02,2.344741750749e-03,
2.595700059031e-02,2.372337811220e-03,
2.646648839214e-02,2.399412082978e-03,
2.698469202360e-02,2.426608016667e-03,
2.751893496726e-02,2.454279708673e-03,
2.806299507049e-02,2.481472845824e-03,
2.861778841789e-02,2.508487736921e-03,
2.917997860311e-02,2.535015301790e-03,
2.975393168616e-02,2.561392045874e-03,
3.033766906870e-02,2.587663462058e-03,
3.093702280099e-02,2.613929899150e-03,
3.154747442700e-02,2.639114855337e-03,
3.216575076870e-02,2.663348337299e-03,
3.279038453751e-02,2.686648733335e-03,
3.342519373839e-02,2.709206220122e-03,
3.406838736782e-02,2.731315290520e-03,
3.472941256102e-02,2.753012485318e-03,
3.539852415497e-02,2.773021152343e-03,
3.607529469576e-02,2.791612041825e-03,
3.676209723102e-02,2.808727293558e-03,
3.746016305584e-02,2.824398570798e-03,
3.816429729939e-02,2.837731557048e-03,
3.887351587475e-02,2.849342318865e-03,
3.959279784976e-02,2.859248491321e-03,
4.032999347005e-02,2.867202209605e-03,
4.106453643523e-02,2.871715731429e-03,
4.180684543096e-02,2.873700793765e-03,
4.255909064656e-02,2.873105801007e-03,
4.332752385236e-02,2.869213379614e-03,
4.409389135578e-02,2.860863263211e-03,
4.486908779021e-02,2.848078682703e-03,
4.564779078456e-02,2.831017097824e-03,
4.642969611011e-02,2.808681389574e-03,
4.721533420129e-02,2.781287319815e-03,
4.801258159360e-02,2.748419231384e-03,
4.881440650492e-02,2.708841704562e-03,
4.961484060951e-02,2.661340541420e-03,
5.041440464307e-02,2.606668840246e-03,
5.122672435346e-02,2.543811323808e-03,
5.203397787113e-02,2.471037716534e-03,
5.284430777463e-02,2.388429694727e-03,
5.365991956489e-02,2.294550487535e-03,
5.446957714633e-02,2.187864426452e-03,
5.528132547355e-02,2.068357772599e-03,
5.611070502964e-02,1.933695171522e-03,
5.694492929681e-02,1.782321650483e-03,
5.778798827781e-02,1.612526788965e-03,
5.864881937269e-02,1.422612749302e-03,
5.953100667266e-02,1.210679192544e-03,
6.044240183617e-02,9.729962985526e-04,
6.135959615556e-02,7.095529356061e-04,
6.224566660403e-02,4.209267573263e-04,
2.128851518949e-02,3.320621247299e-03,
1.858978356927e-02,2.466651072024e-03,
1.702705000789e-02,1.988262713802e-03,
1.626176359504e-02,1.780630327858e-03,
1.610788059644e-02,1.692423921954e-03,
1.627394566677e-02,1.686762259116e-03,
1.654090190052e-02,1.708649720709e-03,
1.682324412188e-02,1.734477206882e-03,
1.709690411499e-02,1.758813515187e-03,
1.735410213970e-02,1.779453432804e-03,
1.759573381514e-02,1.796859577448e-03,
1.783739459606e-02,1.813454244802e-03,
1.810060832391e-02,1.830477548577e-03,
1.837280819967e-02,1.845841587479e-03,
1.865795243608e-02,1.861985987503e-03,
1.896502682252e-02,1.880865221024e-03,
1.930011113862e-02,1.902359759269e-03,
1.964685435134e-02,1.924295692435e-03,
2.000610287289e-02,1.947354396788e-03,
2.037784405493e-02,1.971544090578e-03,
2.077009751904e-02,1.996708626924e-03,
2.116720203170e-02,2.020771377228e-03,
2.157543015148e-02,2.044881342120e-03,
2.198871553305e-02,2.068607605778e-03,
2.240908503843e-02,2.092905618491e-03,
2.284253223197e-02,2.118581120168e-03,
2.330008167068e-02,2.145407480618e-03,
2.376284687689e-02,2.170818288921e-03,
2.423114686523e-02,2.195739529341e-03,
2.470747073485e-02,2.220808981558e-03,
2.519899653009e-02,2.246358671630e-03,
2.569941707393e-02,2.271439722248e-03,
2.620984887895e-02,2.296367024635e-03,
2.672700293067e-02,2.320836600077e-03,
2.725503149232e-02,2.345183186305e-03,
2.779205085971e-02,2.369452926432e-03,
2.834392637697e-02,2.393755924134e-03,
2.890596055814e-02,2.417034702670e-03,
2.947523433638e-02,2.439435710821e-03,
3.005033708155e-02,2.460978031573e-03,
3.063482736012e-02,2.481854824387e-03,
3.122709041474e-02,2.502350599023e-03,
3.183636798809e-02,2.522511094393e-03,
3.245298858511e-02,2.541087383391e-03,
3.307674694541e-02,2.558366110066e-03,
3.370978040001e-02,2.574304419293e-03,
3.435375335580e-02,2.588949761031e-03,
3.500312920487e-02,2.601414272900e-03,
3.565720864739e-02,2.612316490635e-03,
3.632081503596e-02,2.621700120635e-03,
3.700189666565e-02,2.629331586870e-03,
